s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.5125162E+001, 5.4448394E+001,-1.8315488E+001,-1.5871267E+001,-5.2786321E+000, 9.7765109E-003, 0.0000000E+000, 0.0000000E+000, 1.5186810E+001, 1.4992783E+001, 2.8044012E-003, 2.8044012E-003
 1.5148561E+001, 5.4469379E+001,-1.8345695E+001,-1.5988158E+001,-5.2684642E+000, 9.7762230E-003, 0.0000000E+000, 0.0000000E+000, 1.5340677E+001, 1.4876837E+001, 2.8044012E-003, 2.8044012E-003
 1.5160259E+001, 5.4470891E+001,-1.8388840E+001,-1.6084348E+001,-5.2704720E+000, 9.7764079E-003, 0.0000000E+000, 0.0000000E+000, 1.5490600E+001, 1.4737008E+001, 2.8044012E-003, 2.8044012E-003
 1.5183658E+001, 5.4454447E+001,-1.8352198E+001,-1.6194762E+001,-5.2576561E+000, 9.7770273E-003, 0.0000000E+000, 0.0000000E+000, 1.5530594E+001, 1.4659608E+001, 2.8044012E-003, 2.8044012E-003
 1.5207056E+001, 5.4437588E+001,-1.8317692E+001,-1.6357299E+001,-5.2498090E+000, 9.7779929E-003, 0.0000000E+000, 0.0000000E+000, 1.5517171E+001, 1.4522565E+001, 2.8044012E-003, 2.8044012E-003
 1.5230454E+001, 5.4420300E+001,-1.8436730E+001,-1.6543727E+001,-5.2393242E+000, 9.7793295E-003, 0.0000000E+000, 0.0000000E+000, 1.5424272E+001, 1.4210298E+001, 2.8044012E-003, 2.8044012E-003
 1.5242153E+001, 5.4419203E+001,-1.8394277E+001,-1.6703514E+001,-5.2268402E+000, 9.7801661E-003, 0.0000000E+000, 0.0000000E+000, 1.5276201E+001, 1.4104353E+001, 2.8044012E-003, 2.8044012E-003
 1.5265552E+001, 5.4440023E+001,-1.8315280E+001,-1.6888870E+001,-5.2277383E+000, 9.7804775E-003, 0.0000000E+000, 0.0000000E+000, 1.5436522E+001, 1.4017916E+001, 2.8044012E-003, 2.8044012E-003
 1.5288950E+001, 5.4473537E+001,-1.8226029E+001,-1.7163113E+001,-5.2235323E+000, 9.7803791E-003, 0.0000000E+000, 0.0000000E+000, 1.5547638E+001, 1.3870644E+001, 2.8044012E-003, 2.8044012E-003
 1.5300650E+001, 5.4505048E+001,-1.8262762E+001,-1.7383255E+001,-5.2178151E+000, 9.7800426E-003, 0.0000000E+000, 0.0000000E+000, 1.5501283E+001, 1.3650996E+001, 2.8044012E-003, 2.8044012E-003
 1.5324048E+001, 5.4531452E+001,-1.8438976E+001,-1.7611274E+001,-5.2065846E+000, 9.7809725E-003, 0.0000000E+000, 0.0000000E+000, 1.4993637E+001, 1.3284398E+001, 2.8044012E-003, 2.8044012E-003
 1.5347446E+001, 5.4561628E+001,-1.8427748E+001,-1.7911379E+001,-5.1895680E+000, 9.7828894E-003, 0.0000000E+000, 0.0000000E+000, 1.4410741E+001, 1.3042715E+001, 2.8044012E-003, 2.8044012E-003
 1.5363628E+001, 5.5468063E+001,-1.8371912E+001,-1.8136517E+001,-5.1620540E+000, 9.7833179E-003, 0.0000000E+000, 0.0000000E+000, 1.3897091E+001, 1.3807364E+001, 2.8044012E-003, 2.8044012E-003
 1.5383209E+001, 5.4882062E+001,-1.8446359E+001,-1.8354502E+001,-5.1549807E+000, 9.7848234E-003, 0.0000000E+000, 0.0000000E+000, 1.3291854E+001, 1.2936005E+001, 2.8044012E-003, 2.8044012E-003
 1.5403722E+001, 5.4755998E+001,-1.8435457E+001,-1.8555314E+001,-5.1363389E+000, 9.7856170E-003, 0.0000000E+000, 0.0000000E+000, 1.2736589E+001, 1.2638674E+001, 2.8044012E-003, 2.8044012E-003
 1.5424234E+001, 5.4742374E+001,-1.8474691E+001,-1.8711321E+001,-5.1312378E+000, 9.7860908E-003, 0.0000000E+000, 0.0000000E+000, 1.2512965E+001, 1.2434910E+001, 2.8044012E-003, 2.8044012E-003
 1.5444747E+001, 5.4726580E+001,-1.8393189E+001,-1.8826524E+001,-5.1077416E+000, 9.7879779E-003, 0.0000000E+000, 0.0000000E+000, 1.2376272E+001, 1.2408914E+001, 2.8044012E-003, 2.8044012E-003
 1.5465260E+001, 5.4693863E+001,-1.8382727E+001,-1.8902252E+001,-5.0881139E+000, 9.7888797E-003, 0.0000000E+000, 0.0000000E+000, 1.2317976E+001, 1.2330560E+001, 2.8044012E-003, 2.8044012E-003
 1.5485772E+001, 5.4681982E+001,-1.8391311E+001,-1.8938612E+001,-5.0737701E+000, 9.7882875E-003, 0.0000000E+000, 0.0000000E+000, 1.2306314E+001, 1.2288076E+001, 2.8044012E-003, 2.8044012E-003
 1.5506285E+001, 5.4695942E+001,-1.8367366E+001,-1.8941947E+001,-5.0597060E+000, 9.7877365E-003, 0.0000000E+000, 0.0000000E+000, 1.2268592E+001, 1.2336711E+001, 2.8044012E-003, 2.8044012E-003
 1.5526798E+001, 5.4707695E+001,-1.8376980E+001,-1.8913660E+001,-5.0499011E+000, 9.7874168E-003, 0.0000000E+000, 0.0000000E+000, 1.2385504E+001, 1.2376942E+001, 2.8044012E-003, 2.8044012E-003
 1.5547311E+001, 5.4785199E+001,-1.8355896E+001,-1.8846728E+001,-5.0314429E+000, 1.0048306E-002, 0.0000000E+000, 0.0000000E+000, 1.2437834E+001, 1.2561180E+001, 2.8823012E-003, 2.8823012E-003
 1.5567823E+001, 5.5234588E+001,-1.8466795E+001,-1.8742533E+001,-5.0244114E+000, 1.0307949E-002, 0.0000000E+000, 0.0000000E+000, 1.2821281E+001, 1.3011156E+001, 2.9602012E-003, 2.9602012E-003
 1.5588336E+001, 5.5673214E+001,-1.8655093E+001,-1.8604028E+001,-5.0269410E+000, 1.0305377E-002, 0.0000000E+000, 0.0000000E+000, 1.3277356E+001, 1.3397457E+001, 2.9602012E-003, 2.9602012E-003
 1.5608849E+001, 5.6037943E+001,-1.8786456E+001,-1.8445676E+001,-5.0222049E+000, 1.0303268E-002, 0.0000000E+000, 0.0000000E+000, 1.3632412E+001, 1.3793910E+001, 2.9602012E-003, 2.9602012E-003
 1.5629361E+001, 5.6331079E+001,-1.9051470E+001,-1.8290774E+001,-5.0281419E+000, 1.0302052E-002, 0.0000000E+000, 0.0000000E+000, 1.3941737E+001, 1.3970995E+001, 2.9602012E-003, 2.9602012E-003
 1.5649875E+001, 5.6554307E+001,-1.9014020E+001,-1.8145249E+001,-5.0372229E+000, 1.0301691E-002, 0.0000000E+000, 0.0000000E+000, 1.4188724E+001, 1.4368117E+001, 2.9602012E-003, 2.9602012E-003
 1.5660131E+001, 5.6682126E+001,-1.9056083E+001,-1.8047383E+001,-5.0428291E+000, 1.0301645E-002, 0.0000000E+000, 0.0000000E+000, 1.4436522E+001, 1.4546132E+001, 2.9602012E-003, 2.9602012E-003
 1.5680643E+001, 5.6797122E+001,-1.9161071E+001,-1.7957406E+001,-5.0504244E+000, 1.0301873E-002, 0.0000000E+000, 0.0000000E+000, 1.4587012E+001, 1.4638522E+001, 2.9602012E-003, 2.9602012E-003
 1.5701156E+001, 5.6942008E+001,-1.9270651E+001,-1.7842545E+001,-5.0557724E+000, 1.0302416E-002, 0.0000000E+000, 0.0000000E+000, 1.4708416E+001, 1.4783342E+001, 2.9602012E-003, 2.9602012E-003
 1.5721669E+001, 5.7064358E+001,-1.9336311E+001,-1.7736570E+001,-5.0615342E+000, 1.0302947E-002, 0.0000000E+000, 0.0000000E+000, 1.4877069E+001, 1.4940245E+001, 2.9602012E-003, 2.9602012E-003
 1.5742182E+001, 5.7167212E+001,-1.9356795E+001,-1.7631690E+001,-5.0709206E+000, 1.0304820E-002, 0.0000000E+000, 0.0000000E+000, 1.5044213E+001, 1.5118111E+001, 2.9602012E-003, 2.9602012E-003
 1.5762694E+001, 5.7253293E+001,-1.9384181E+001,-1.7521416E+001,-5.0865818E+000, 1.0306062E-002, 0.0000000E+000, 0.0000000E+000, 1.5208628E+001, 1.5271420E+001, 2.9602012E-003, 2.9602012E-003
 1.5783207E+001, 5.7332554E+001,-1.9342911E+001,-1.7402255E+001,-5.0933231E+000, 1.0306501E-002, 0.0000000E+000, 0.0000000E+000, 1.5458348E+001, 1.5504371E+001, 2.9602012E-003, 2.9602012E-003
 1.5803720E+001, 5.7398594E+001,-1.9339460E+001,-1.7275997E+001,-5.1150889E+000, 1.0307397E-002, 0.0000000E+000, 0.0000000E+000, 1.5698670E+001, 1.5678355E+001, 2.9602012E-003, 2.9602012E-003
 1.5824232E+001, 5.7452436E+001,-1.9332427E+001,-1.7152369E+001,-5.1241933E+000, 1.0308786E-002, 0.0000000E+000, 0.0000000E+000, 1.5884385E+001, 1.5853756E+001, 2.9602012E-003, 2.9602012E-003
 1.5844746E+001, 5.7498774E+001,-1.9354924E+001,-1.7044388E+001,-5.1459037E+000, 1.0309789E-002, 0.0000000E+000, 0.0000000E+000, 1.6036559E+001, 1.5963868E+001, 2.9602012E-003, 2.9602012E-003
 1.5865258E+001, 5.7551439E+001,-1.9450306E+001,-1.6962109E+001,-5.1636491E+000, 1.0310054E-002, 0.0000000E+000, 0.0000000E+000, 1.6116666E+001, 1.5985685E+001, 2.9602012E-003, 2.9602012E-003
 1.5885771E+001, 5.7585771E+001,-1.9536438E+001,-1.6904845E+001,-5.1810379E+000, 1.0309050E-002, 0.0000000E+000, 0.0000000E+000, 1.6034528E+001, 1.5973759E+001, 2.9602012E-003, 2.9602012E-003
 1.5906283E+001, 5.7591483E+001,-1.9449718E+001,-1.6871793E+001,-5.2107190E+000, 1.0306796E-002, 0.0000000E+000, 0.0000000E+000, 1.6145513E+001, 1.6069560E+001, 2.9602012E-003, 2.9602012E-003
 1.5926796E+001, 5.7606650E+001,-1.9429735E+001,-1.6868125E+001,-5.2376475E+000, 1.0307583E-002, 0.0000000E+000, 0.0000000E+000, 1.6135920E+001, 1.6081450E+001, 2.9602012E-003, 2.9602012E-003
 1.5947309E+001, 5.7650455E+001,-1.9602017E+001,-1.6884642E+001,-5.2635211E+000, 1.0309504E-002, 0.0000000E+000, 0.0000000E+000, 1.6085448E+001, 1.5910584E+001, 2.9602012E-003, 2.9602012E-003
 1.5967821E+001, 5.7698755E+001,-1.9587444E+001,-1.6917720E+001,-5.2912746E+000, 1.0311133E-002, 0.0000000E+000, 0.0000000E+000, 1.6000054E+001, 1.5912627E+001, 2.9602012E-003, 2.9602012E-003
 1.5988335E+001, 5.7710958E+001,-1.9575556E+001,-1.6958743E+001,-5.3075196E+000, 1.0312070E-002, 0.0000000E+000, 0.0000000E+000, 1.5968539E+001, 1.5879452E+001, 2.9602012E-003, 2.9602012E-003
 1.6008846E+001, 5.7681024E+001,-1.9578194E+001,-1.7014882E+001,-5.3184206E+000, 1.0312150E-002, 0.0000000E+000, 0.0000000E+000, 1.5929905E+001, 1.5779840E+001, 2.9602012E-003, 2.9602012E-003
 1.6030386E+001, 5.7518639E+001,-1.9595676E+001,-1.7090169E+001,-5.3295609E+000, 1.0313071E-002, 0.0000000E+000, 0.0000000E+000, 1.5775538E+001, 1.5513546E+001, 2.9602012E-003, 2.9602012E-003
 1.6041668E+001, 5.7437069E+001,-1.9436170E+001,-1.7159393E+001,-5.3305840E+000, 1.0313517E-002, 0.0000000E+000, 0.0000000E+000, 1.5399615E+001, 1.5521235E+001, 2.9602012E-003, 2.9602012E-003
 1.6064232E+001, 5.7446031E+001,-1.9374488E+001,-1.7238755E+001,-5.3351250E+000, 1.0313925E-002, 0.0000000E+000, 0.0000000E+000, 1.5595178E+001, 1.5507977E+001, 2.9602012E-003, 2.9602012E-003
 1.6086796E+001, 5.7479639E+001,-1.9452761E+001,-1.7347597E+001,-5.3363954E+000, 1.0316065E-002, 0.0000000E+000, 0.0000000E+000, 1.5467731E+001, 1.5353202E+001, 2.9602012E-003, 2.9602012E-003
 1.6109360E+001, 5.7516853E+001,-1.9411055E+001,-1.7448327E+001,-5.3516632E+000, 1.0318431E-002, 0.0000000E+000, 0.0000000E+000, 1.5393130E+001, 1.5316127E+001, 2.9602012E-003, 2.9602012E-003
 1.6120642E+001, 5.7537676E+001,-1.9393985E+001,-1.7514282E+001,-5.3645665E+000, 1.0319260E-002, 0.0000000E+000, 0.0000000E+000, 1.5289600E+001, 1.5275162E+001, 2.9602012E-003, 2.9602012E-003
 1.6143206E+001, 5.7533404E+001,-1.9413143E+001,-1.7569465E+001,-5.3658276E+000, 1.0319294E-002, 0.0000000E+000, 0.0000000E+000, 1.5306084E+001, 1.5195287E+001, 2.9602012E-003, 2.9602012E-003
 1.6165770E+001, 5.7524683E+001,-1.9366841E+001,-1.7619880E+001,-5.3747065E+000, 1.0318322E-002, 0.0000000E+000, 0.0000000E+000, 1.5220854E+001, 1.5173574E+001, 2.9602012E-003, 2.9602012E-003
 1.6188334E+001, 5.7550787E+001,-1.9452461E+001,-1.7637514E+001,-5.3780736E+000, 1.0317876E-002, 0.0000000E+000, 0.0000000E+000, 1.5184459E+001, 1.5093056E+001, 2.9602012E-003, 2.9602012E-003
 1.6210897E+001, 5.7602784E+001,-1.9398003E+001,-1.7623519E+001,-5.3889634E+000, 1.0317287E-002, 0.0000000E+000, 0.0000000E+000, 1.5242592E+001, 1.5202615E+001, 2.9602012E-003, 2.9602012E-003
 1.6222179E+001, 5.7627272E+001,-1.9452082E+001,-1.7592038E+001,-5.3904609E+000, 1.0318162E-002, 0.0000000E+000, 0.0000000E+000, 1.5351726E+001, 1.5203009E+001, 2.9602012E-003, 2.9602012E-003
 1.6244743E+001, 5.7645673E+001,-1.9308489E+001,-1.7546760E+001,-5.3903879E+000, 1.0319809E-002, 0.0000000E+000, 0.0000000E+000, 1.5425758E+001, 1.5410356E+001, 2.9602012E-003, 2.9602012E-003
 1.6267307E+001, 5.7642858E+001,-1.9405571E+001,-1.7468309E+001,-5.3968908E+000, 1.0320475E-002, 0.0000000E+000, 0.0000000E+000, 1.5511566E+001, 1.5382408E+001, 2.9602012E-003, 2.9602012E-003
 1.6289871E+001, 5.7617971E+001,-1.9300687E+001,-1.7386736E+001,-5.4032962E+000, 1.0319727E-002, 0.0000000E+000, 0.0000000E+000, 1.5618744E+001, 1.5537571E+001, 2.9602012E-003, 2.9602012E-003
 1.6301153E+001, 5.7625209E+001,-1.9337329E+001,-1.7319343E+001,-5.4031748E+000, 1.0319072E-002, 0.0000000E+000, 0.0000000E+000, 1.5679954E+001, 1.5575681E+001, 2.9602012E-003, 2.9602012E-003
 1.6323717E+001, 5.7655023E+001,-1.9189532E+001,-1.7252397E+001,-5.3994647E+000, 1.0318883E-002, 0.0000000E+000, 0.0000000E+000, 1.5774418E+001, 1.5823948E+001, 2.9602012E-003, 2.9602012E-003
 1.6346281E+001, 5.7692066E+001,-1.9247774E+001,-1.7166813E+001,-5.3930587E+000, 1.0320030E-002, 0.0000000E+000, 0.0000000E+000, 1.5995278E+001, 1.5894740E+001, 2.9602012E-003, 2.9602012E-003
 1.6368845E+001, 5.7708710E+001,-1.9114210E+001,-1.7083161E+001,-5.3877950E+000, 1.0321169E-002, 0.0000000E+000, 0.0000000E+000, 1.6108495E+001, 1.6133865E+001, 2.9602012E-003, 2.9602012E-003
 1.6380127E+001, 5.7878211E+001,-1.9096570E+001,-1.7029032E+001,-5.3776940E+000, 1.0845519E-002, 0.0000000E+000, 0.0000000E+000, 1.6303484E+001, 1.6385761E+001, 3.1160013E-003, 3.1160013E-003
 1.6402691E+001, 5.8289413E+001,-1.9265353E+001,-1.6991609E+001,-5.3651798E+000, 1.0844500E-002, 0.0000000E+000, 0.0000000E+000, 1.6510317E+001, 1.6678115E+001, 3.1160013E-003, 3.1160013E-003
 1.6425255E+001, 5.8735707E+001,-1.9517496E+001,-1.6985259E+001,-5.3488185E+000, 1.0842851E-002, 0.0000000E+000, 0.0000000E+000, 1.6939890E+001, 1.6894976E+001, 3.1160013E-003, 3.1160013E-003
 1.6447819E+001, 5.9179096E+001,-1.9644180E+001,-1.7046749E+001,-5.3293306E+000, 1.0841485E-002, 0.0000000E+000, 0.0000000E+000, 1.7075940E+001, 1.7169678E+001, 3.1160013E-003, 3.1160013E-003
 1.6470383E+001, 5.9521448E+001,-1.9727982E+001,-1.7183225E+001,-5.3132831E+000, 1.0839874E-002, 0.0000000E+000, 0.0000000E+000, 1.7278274E+001, 1.7307798E+001, 3.1160013E-003, 3.1160013E-003
 1.6481665E+001, 5.9689781E+001,-1.9816605E+001,-1.7331848E+001,-5.2946371E+000, 1.0839581E-002, 0.0000000E+000, 0.0000000E+000, 1.7289496E+001, 1.7257530E+001, 3.1160013E-003, 3.1160013E-003
 1.6504229E+001, 5.9817198E+001,-1.9894965E+001,-1.7514226E+001,-5.2849138E+000, 1.0840588E-002, 0.0000000E+000, 0.0000000E+000, 1.7207656E+001, 1.7133934E+001, 3.1160013E-003, 3.1160013E-003
 1.6526793E+001, 5.9958263E+001,-2.0023955E+001,-1.7784384E+001,-5.2602906E+000, 1.0841780E-002, 0.0000000E+000, 0.0000000E+000, 1.7020245E+001, 1.6900475E+001, 3.1160013E-003, 3.1160013E-003
 1.6549356E+001, 6.0104262E+001,-1.9993013E+001,-1.8069036E+001,-5.2395588E+000, 1.0842217E-002, 0.0000000E+000, 0.0000000E+000, 1.6856770E+001, 1.6813497E+001, 3.1160013E-003, 3.1160013E-003
 1.6560640E+001, 6.0170931E+001,-2.0155249E+001,-1.8294022E+001,-5.2257016E+000, 1.0842770E-002, 0.0000000E+000, 0.0000000E+000, 1.6736490E+001, 1.6506801E+001, 3.1160013E-003, 3.1160013E-003
 1.6583204E+001, 6.0223147E+001,-2.0180180E+001,-1.8538806E+001,-5.2076953E+000, 1.0843239E-002, 0.0000000E+000, 0.0000000E+000, 1.6443821E+001, 1.6307308E+001, 3.1160013E-003, 3.1160013E-003
 1.6605768E+001, 6.0291899E+001,-2.0425834E+001,-1.8892778E+001,-5.1852457E+000, 1.0843500E-002, 0.0000000E+000, 0.0000000E+000, 1.5947568E+001, 1.5798885E+001, 3.1160013E-003, 3.1160013E-003
 1.6628332E+001, 6.0353206E+001,-2.0252302E+001,-1.9284657E+001,-5.1724834E+000, 1.0844772E-002, 0.0000000E+000, 0.0000000E+000, 1.5677464E+001, 1.5654609E+001, 3.1160013E-003, 3.1160013E-003
 1.6647987E+001, 6.0834255E+001,-2.0328178E+001,-1.9671472E+001,-5.1638013E+000, 1.0844705E-002, 0.0000000E+000, 0.0000000E+000, 1.5626598E+001, 1.5681649E+001, 3.1160013E-003, 3.1160013E-003
 1.6667643E+001, 6.0835163E+001,-2.0553673E+001,-2.0065219E+001,-5.1682992E+000, 1.0843954E-002, 0.0000000E+000, 0.0000000E+000, 1.5241985E+001, 1.5058816E+001, 3.1160013E-003, 3.1160013E-003
 1.6687298E+001, 6.0857578E+001,-2.0547557E+001,-2.0464224E+001,-5.1717821E+000, 1.0843387E-002, 0.0000000E+000, 0.0000000E+000, 1.4748689E+001, 1.4684858E+001, 3.1160013E-003, 3.1160013E-003
 1.6706953E+001, 6.0856478E+001,-2.0720440E+001,-2.0864887E+001,-5.1744847E+000, 1.0843806E-002, 0.0000000E+000, 0.0000000E+000, 1.4320992E+001, 1.4107509E+001, 3.1160013E-003, 3.1160013E-003
 1.6726608E+001, 6.0865608E+001,-2.0574784E+001,-2.1253880E+001,-5.1939876E+000, 1.0844379E-002, 0.0000000E+000, 0.0000000E+000, 1.3837089E+001, 1.3853801E+001, 3.1160013E-003, 3.1160013E-003
 1.6746264E+001, 6.0829875E+001,-2.0399589E+001,-2.1612401E+001,-5.2113981E+000, 1.0843603E-002, 0.0000000E+000, 0.0000000E+000, 1.3550704E+001, 1.3617330E+001, 3.1160013E-003, 3.1160013E-003
 1.6767883E+001, 6.0514010E+001,-2.0382245E+001,-2.1922585E+001,-5.2489529E+000, 1.0841846E-002, 0.0000000E+000, 0.0000000E+000, 1.3174881E+001, 1.2971069E+001, 3.1160013E-003, 3.1160013E-003
 1.6789505E+001, 6.0542983E+001,-2.0396399E+001,-2.2141027E+001,-5.2961597E+000, 1.0839704E-002, 0.0000000E+000, 0.0000000E+000, 1.2782411E+001, 1.2720236E+001, 3.1160013E-003, 3.1160013E-003
 1.6800316E+001, 6.0545935E+001,-2.0649459E+001,-2.2244233E+001,-5.3319795E+000, 1.0839056E-002, 0.0000000E+000, 0.0000000E+000, 1.2623381E+001, 1.2331103E+001, 3.1160013E-003, 3.1160013E-003
 1.6821936E+001, 6.0558852E+001,-2.0534762E+001,-2.2284021E+001,-5.3599517E+000, 1.0839592E-002, 0.0000000E+000, 0.0000000E+000, 1.2361195E+001, 1.2390957E+001, 3.1160013E-003, 3.1160013E-003
 1.6843557E+001, 6.0506746E+001,-2.0566546E+001,-2.2263125E+001,-5.4171036E+000, 1.0841003E-002, 0.0000000E+000, 0.0000000E+000, 1.2330408E+001, 1.2270813E+001, 3.1160013E-003, 3.1160013E-003
 1.6865179E+001, 6.0497030E+001,-2.0558517E+001,-2.2174022E+001,-5.4748221E+000, 1.0841720E-002, 0.0000000E+000, 0.0000000E+000, 1.2322621E+001, 1.2300510E+001, 3.1160013E-003, 3.1160013E-003
 1.6886799E+001, 6.0542651E+001,-2.0591115E+001,-2.2042988E+001,-5.5387249E+000, 1.0842033E-002, 0.0000000E+000, 0.0000000E+000, 1.2351636E+001, 1.2380665E+001, 3.1160013E-003, 3.1160013E-003
 1.6908421E+001, 6.0576292E+001,-2.0628052E+001,-2.1870650E+001,-5.6061565E+000, 1.0841708E-002, 0.0000000E+000, 0.0000000E+000, 1.2457234E+001, 1.2482275E+001, 3.1160013E-003, 3.1160013E-003
 1.6930040E+001, 6.0571120E+001,-2.0630782E+001,-2.1684986E+001,-5.6666813E+000, 1.0841236E-002, 0.0000000E+000, 0.0000000E+000, 1.2569439E+001, 1.2599511E+001, 3.1160013E-003, 3.1160013E-003
 1.6940851E+001, 6.0566852E+001,-2.0500505E+001,-2.1535910E+001,-5.6985671E+000, 1.0842263E-002, 0.0000000E+000, 0.0000000E+000, 1.2691675E+001, 1.2842712E+001, 3.1160013E-003, 3.1160013E-003
 1.6962473E+001, 6.0578343E+001,-2.0637574E+001,-2.1380288E+001,-5.7236285E+000, 1.0842667E-002, 0.0000000E+000, 0.0000000E+000, 1.2875601E+001, 1.2847696E+001, 3.1160013E-003, 3.1160013E-003
 1.6985174E+001, 6.0404318E+001,-2.0492551E+001,-2.1167606E+001,-5.7393162E+000, 1.0843575E-002, 0.0000000E+000, 0.0000000E+000, 1.3086224E+001, 1.3015689E+001, 3.1160013E-003, 3.1160013E-003
 1.7008957E+001, 6.0300075E+001,-2.0421401E+001,-2.0961545E+001,-5.7731805E+000, 1.0843423E-002, 0.0000000E+000, 0.0000000E+000, 1.3084175E+001, 1.3154791E+001, 3.1160013E-003, 3.1160013E-003
 1.7020849E+001, 6.0326187E+001,-2.0508389E+001,-2.0817719E+001,-5.7912309E+000, 1.0843484E-002, 0.0000000E+000, 0.0000000E+000, 1.3300303E+001, 1.3219692E+001, 3.1160013E-003, 3.1160013E-003
 1.7044632E+001, 6.0375449E+001,-2.0413910E+001,-2.0696324E+001,-5.7873692E+000, 1.0844432E-002, 0.0000000E+000, 0.0000000E+000, 1.3333464E+001, 1.3488689E+001, 3.1160013E-003, 3.1160013E-003
 1.7068415E+001, 6.0414869E+001,-2.0398280E+001,-2.0574492E+001,-5.7780723E+000, 1.0846387E-002, 0.0000000E+000, 0.0000000E+000, 1.3665250E+001, 1.3674870E+001, 3.1160013E-003, 3.1160013E-003
 1.7080305E+001, 6.0451387E+001,-2.0341715E+001,-2.0503464E+001,-5.7771228E+000, 1.0847061E-002, 0.0000000E+000, 0.0000000E+000, 1.3788089E+001, 1.3839932E+001, 3.1160013E-003, 3.1160013E-003
 1.7104088E+001, 6.0504316E+001,-2.0209129E+001,-2.0458664E+001,-5.7675300E+000, 1.0846260E-002, 0.0000000E+000, 0.0000000E+000, 1.3972814E+001, 1.4079839E+001, 3.1160013E-003, 3.1160013E-003
 1.7127872E+001, 6.0557106E+001,-2.0270211E+001,-2.0423994E+001,-5.7554604E+000, 1.0844242E-002, 0.0000000E+000, 0.0000000E+000, 1.4184408E+001, 1.4118285E+001, 3.1160013E-003, 3.1160013E-003
 1.7151655E+001, 6.0636872E+001,-2.0295520E+001,-2.0424686E+001,-5.7527761E+000, 1.0842515E-002, 0.0000000E+000, 0.0000000E+000, 1.4207656E+001, 1.4174733E+001, 3.1160013E-003, 3.1160013E-003
 1.7163546E+001, 6.0707180E+001,-2.0240971E+001,-2.0450465E+001,-5.7433268E+000, 1.0840283E-002, 0.0000000E+000, 0.0000000E+000, 1.4228665E+001, 1.4283258E+001, 3.1160013E-003, 3.1160013E-003
 1.7187328E+001, 6.0750232E+001,-2.0354379E+001,-2.0506450E+001,-5.7226125E+000, 1.0839438E-002, 0.0000000E+000, 0.0000000E+000, 1.4276026E+001, 1.4177630E+001, 3.1160013E-003, 3.1160013E-003
 1.7211111E+001, 6.0769000E+001,-2.0297066E+001,-2.0595171E+001,-5.7059053E+000, 1.0838117E-002, 0.0000000E+000, 0.0000000E+000, 1.4175426E+001, 1.4181696E+001, 3.1160013E-003, 3.1160013E-003
 1.7223003E+001, 6.0911085E+001,-2.0373363E+001,-2.0678857E+001,-5.7008241E+000, 1.1358208E-002, 0.0000000E+000, 0.0000000E+000, 1.4199210E+001, 1.4169398E+001, 3.2718014E-003, 3.2718014E-003
 1.7246786E+001, 6.1342951E+001,-2.0516733E+001,-2.0769327E+001,-5.6904135E+000, 1.1357057E-002, 0.0000000E+000, 0.0000000E+000, 1.4294099E+001, 1.4377835E+001, 3.2718014E-003, 3.2718014E-003
 1.7270569E+001, 6.1813221E+001,-2.0628128E+001,-2.0886494E+001,-5.6842705E+000, 1.1357718E-002, 0.0000000E+000, 0.0000000E+000, 1.4460955E+001, 1.4625686E+001, 3.2718014E-003, 3.2718014E-003
 1.7282461E+001, 6.2118808E+001,-2.0703934E+001,-2.0964673E+001,-5.6706163E+000, 1.1357709E-002, 0.0000000E+000, 0.0000000E+000, 1.4666401E+001, 1.4790942E+001, 3.2718014E-003, 3.2718014E-003
 1.7306244E+001, 6.2391182E+001,-2.0858660E+001,-2.1035460E+001,-5.6745351E+000, 1.1357175E-002, 0.0000000E+000, 0.0000000E+000, 1.4831321E+001, 1.4833885E+001, 3.2718014E-003, 3.2718014E-003
 1.7330027E+001, 6.2660950E+001,-2.1017712E+001,-2.1107329E+001,-5.6829705E+000, 1.1356525E-002, 0.0000000E+000, 0.0000000E+000, 1.4879935E+001, 1.4864295E+001, 3.2718014E-003, 3.2718014E-003
 1.7341919E+001, 6.2836682E+001,-2.1016218E+001,-2.1144956E+001,-5.6852978E+000, 1.1354381E-002, 0.0000000E+000, 0.0000000E+000, 1.5008585E+001, 1.5001565E+001, 3.2718014E-003, 3.2718014E-003
 1.7365702E+001, 6.2994324E+001,-2.1137338E+001,-2.1161447E+001,-5.6859232E+000, 1.1353072E-002, 0.0000000E+000, 0.0000000E+000, 1.5034369E+001, 1.5020968E+001, 3.2718014E-003, 3.2718014E-003
 1.7389484E+001, 6.3151402E+001,-2.1188376E+001,-2.1161637E+001,-5.7168183E+000, 1.1352306E-002, 0.0000000E+000, 0.0000000E+000, 1.5172567E+001, 1.5095923E+001, 3.2718014E-003, 3.2718014E-003
 1.7401375E+001, 6.3265696E+001,-2.1263866E+001,-2.1140263E+001,-5.7232424E+000, 1.1352619E-002, 0.0000000E+000, 0.0000000E+000, 1.5197249E+001, 1.5149677E+001, 3.2718014E-003, 3.2718014E-003
 1.7425159E+001, 6.3338106E+001,-2.1379466E+001,-2.1114314E+001,-5.7301006E+000, 1.1353988E-002, 0.0000000E+000, 0.0000000E+000, 1.5245387E+001, 1.5125580E+001, 3.2718014E-003, 3.2718014E-003
